date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
2020-09-05 23:59:59.999,423.651264698965,470.553181760188,490.696202707088,1.05621181855423,1158.06903419617,489.715947937479,433.470349243814,530.40981200249,10.7942152702505,479.155595948589,440.626280621895,847.455955137708,11.8155793401707,485.106708434684,977.535039787164,17.1819307745292,-1.59669165406565,91.3010826685585,493.496141709982,498.532800165661,408.367951781369,96.0109976915729,489.620597102716,432.940893948512,449.52838185994,325.24348235927,508.719989733635,531.25710649522,96.130414507419,497.031013455686
2020-08-31 22:59:59.999,416.413462625955,459.682306361345,491.455421883933,0.832672818849253,1118.87695032329,486.920838341324,443.457113673668,521.513593830421,10.8627033207645,483.899792190415,447.388691051164,840.916114981318,12.1512680670809,482.185850660577,936.519153353496,18.0653946600964,-1.39627191111718,90.6053105052092,497.66834096735,494.30286995266,407.054445298988,94.8084790284399,487.74914854148,423.854666462075,446.513598434934,327.420332616246,497.487369489311,505.572555141455,95.9277418189553,488.122702177094
2020-09-11 11:59:59.999,31.1166179356805,468.081971840969,482.826939109144,1.04785483369302,1149.07698756041,470.089542195971,439.426633812052,514.156480797045,11.0406584627732,475.715830682385,446.253576530608,848.094426406152,11.7843239598485,479.984793859611,972.554937223829,17.1673173642313,-2.32214853653266,93.3326292365071,511.750065475673,498.616962938216,421.55358243436,95.8693746312724,494.190352044913,390.055875616638,442.654810488749,326.472460124752,505.712384589346,517.571064781789,97.3956901968144,478.238910798924
2020-11-17 08:59:59.998,430.196941598115,488.402563537598,489.691547481926,1.12655064711434,1137.91954550356,494.845601320907,434.472933420402,546.715043538459,10.6925233600579,479.739293637384,439.669109660221,845.865381233707,11.5456604734852,521.781856867679,966.10971913272,18.1194710307,-3.96144589685951,82.0152653449657,497.197925102733,505.900992020009,440.082954697232,84.0122839973262,473.578207541579,440.763197218988,461.928821135466,323.893795621744,515.500624778279,532.131709417863,89.0035163953295,515.247027630329
2020-06-10 21:59:59.999,418.478548176502,458.34826771235,501.433517560551,0.882113873127066,1143.51338723899,489.353123955726,434.748635091362,520.384774283686,10.8147853674693,489.917737313389,443.799147532372,847.700012207031,12.3878074862019,480.847849247458,966.093055012032,18.0354629070439,-1.35753868603011,93.6643633551927,498.273261083683,499.571728697874,408.700481712033,97.3619259746685,499.746760526104,423.957837304637,431.754188482279,328.016297325864,466.239260578211,497.260593455339,98.4956028020736,490.027152720304
2020-08-17 16:59:59.999,413.61097266708,458.196489367699,489.822513412033,0.859988708402144,1136.65195751625,487.926481981753,438.898679888573,533.746638184092,10.767458648251,477.47823780363,443.620552422691,845.161444902407,12.4169228066728,490.271715437512,955.17566269316,17.402917175663,0.099789604009715,93.6624569282215,502.873361689269,498.172062930314,405.098546199536,98.2779814255337,498.475496180427,422.731615141171,450.426334198333,328.738796606394,490.654043217836,499.932699282152,97.7114918765174,482.199546506937
2020-09-01 22:59:59.999,422.506706044841,468.562982714768,494.369492536418,0.827579824594518,1182.66083916897,475.230507201159,444.192894677089,528.956689126737,10.7831892694222,471.091330152188,446.541936497499,840.663985493118,12.16972989959,500.45113125786,987.980786092552,17.4372179075366,-1.16414545449113,91.5057524621135,497.031025700597,493.048305842811,414.126522566342,95.5155364948987,488.700174147322,431.970802386777,452.154739354783,327.852530131823,502.983877053097,535.781918962477,96.1169433188788,501.474485524596
2020-12-04 22:00:00,427.838496892841,483.161090485826,500.644386511391,1.10265386297315,1085.50854809021,489.987701895012,428.269727937438,552.879916188265,10.4952670609208,473.108971915707,442.126309563262,846.709956706475,11.45243436462,482.596801692334,923.46415544298,18.9238871772249,-3.78193226983316,84.0042483294078,495.251888894341,530.099867290632,420.508523765214,85.0113770862567,487.688205484865,435.631243416732,473.231904422607,325.667464408556,515.789525112735,528.124873497857,91.9850830432786,513.127522867364
2020-08-22 17:59:59.999,412.287733206971,455.676763314625,491.723851000382,0.971456737113042,1122.92884513245,484.503897494495,441.354019295835,519.340923434583,10.682224191544,475.776283451087,447.533721525053,840.899620069458,11.8326298523946,485.767744313606,941.593402988915,17.7779031073002,-0.260506689994232,90.9954414192804,496.556179160034,484.706190151141,407.27763804199,96.5480540017935,481.783895904805,420.36918560711,450.980503988529,326.241260127826,491.659518751886,507.657201425566,96.2420335629454,484.532757519672
2020-05-22 06:59:59.999,411.136846617353,471.621616711355,499.752407231432,0.885094964382593,1108.20013440369,480.190778979481,416.337027530475,491.921164010406,10.7746017085497,474.921812659824,426.041018429948,847.700012207031,11.8662157597693,485.360432599027,939.624085920768,18.1626281659801,-1.84087600260811,92.7551930379751,507.982715419236,487.801359839458,440.704511510721,95.5008746775021,497.651751357165,419.946536946169,441.83811177104,328.308964899674,477.157865843616,492.872234642782,99.1655859059844,480.971005275331
2020-08-31 11:59:59.999,412.635959133553,452.285359537021,489.073717061391,0.805220014450854,1115.20835373039,481.99439293644,443.144433055276,514.201953416176,10.9750611569907,479.526531547085,447.522895478582,841.339665184584,11.6385307800714,473.820131687646,933.997395992962,18.1989771328105,-0.821853913414317,91.1255117596147,496.006788098803,491.04694342586,406.570223871537,94.023577913308,484.063533359453,419.217407334334,444.149994413876,328.278733346483,491.310614450203,498.987259181249,95.3177881810134,478.126088340544
2020-10-15 18:59:59.999,398.743577964923,453.597859177876,487.666781756762,0.996702482773066,1047.33436654329,486.625263615524,427.78568652637,515.940660111538,10.8982199521933,460.867937384849,440.848789376888,847.757692665378,13.4316958797351,481.93139074895,887.947525683632,19.0320960661873,-2.34587575326385,78.9882528668231,489.36690822366,467.818142493941,411.879398910961,82.0245268031787,461.092205664471,404.558574371927,450.692545638553,327.449561251294,488.085964063335,484.209193174195,84.0338693643438,456.6092790044
2020-07-24 16:59:59.999,409.194419562491,457.436957634594,515.26278046622,0.988963784688564,1127.84136101395,482.708045212949,420.299977351328,522.983426514923,10.9470026136677,470.525869129147,431.241804267369,847.700012207031,12.9499347869882,495.913232769466,952.595238169435,17.6172558527095,-0.491550017931438,92.4550904436216,511.509586791494,496.95914772114,407.709788308112,97.2516655366952,485.362471948964,416.477383385978,457.90806546243,330.650254549211,488.484638828685,500.021732023333,97.0486835162059,461.292216865459
2020-10-12 05:59:59.999,394.87501329775,444.719602908589,481.448550916191,0.946542547616635,1047.75223206332,490.817836562814,423.275179003578,518.030031354154,10.696811299304,461.010685370012,437.027998500943,845.927668368068,13.0195698169784,470.573867175681,886.341106094144,18.7406293983972,-2.41986542460641,74.9794426344827,480.240657451277,457.561720017985,411.49123616681,77.0168211913487,455.817106946453,401.30804546563,451.63526419004,323.421007591931,483.527944677072,492.586692049125,80.0431327910805,459.34408953845
2020-09-08 17:59:59.999,391.023024494704,484.46784458362,493.570330350365,3.59702024332079,1164.87313170742,487.761437399429,437.968078932018,521.781643334999,10.9447142577644,477.314170556846,442.590739311532,848.980303271883,11.4403264087457,496.433624296228,987.505426628865,17.0354985105117,-2.20315247340911,89.3065476700098,514.941242532943,495.501792344996,451.517953048473,100.331811412281,500.15839463562,24.8445543625885,457.369114103888,326.124065506587,506.641288025113,518.150311219475,95.6502901849735,471.573845727904
2020-05-27 17:59:59.999,413.461687993451,481.211104717337,501.864229028988,0.91614956733376,1115.87345853406,486.157023616749,409.813706147296,500.926934165125,10.8409216396995,482.570452281228,425.88784871242,847.700012207031,11.7717418514029,488.217936435968,944.557801444125,17.9888906686449,-2.97151064474789,93.1229183891456,498.055354209453,495.363229604703,419.71493164133,95.6319757654158,495.973985357999,421.268171721632,446.109970564832,328.43361623563,478.969693209437,487.274116860678,97.854748121135,477.51982689949
2020-05-26 08:59:59.999,412.39094027549,467.613381204287,506.211110420515,0.769193370550896,1114.13417088905,481.729985516604,413.220971174271,495.821539778051,10.8838918624675,480.162002338349,425.436756168338,847.700012207031,12.1111075260195,485.827278396063,944.213877450294,18.0452355231804,-1.6979524640548,92.1243775177601,497.941717167879,493.62368260621,438.655191245626,95.038225746106,500.156776126489,420.874556681652,425.117792562622,327.541634065583,476.015004178886,489.223644638248,97.7120441400399,478.634565771492
2020-05-26 21:59:59.999,413.186701070821,473.392776090169,503.134364416868,0.900727641463426,1117.35820182345,486.304575791147,416.190739569113,495.539634183529,10.8990376089773,483.356489400036,429.16906963894,847.700012207031,12.2277220620658,488.880801261127,946.690495160292,18.0888984948723,-2.58643221242205,93.3089118533341,502.423332531081,494.444530343544,420.341399665754,94.831347734324,498.462081692274,421.882725409643,446.091623033788,328.661949142432,478.438064328119,489.847379761331,99.1151662901318,479.779618794115
2020-09-15 12:59:59.999,416.046008417212,462.684265309342,478.735418637828,1.0935168384255,1127.46672295283,479.830927243206,439.495661345367,527.850410494591,10.9956141002033,479.506045184596,445.795065221401,847.300699646168,12.0984267418046,495.129793472619,952.501221548243,18.0069090681451,0.082390334487602,90.8638962415514,508.5925320861,490.170150192801,405.377263323348,95.1677478092051,487.590457211166,422.44217031179,454.860509083355,323.773155758735,495.218555147154,506.624345930142,96.0423682084921,476.772101561082
2020-12-07 09:00:00,430.044650963916,481.33205668111,496.799429036138,1.27465370398834,1130.42786432709,490.845341253098,428.047744142573,550.715341837028,10.503448707064,466.030273990533,441.523580898262,845.44473726933,11.3775069420797,494.466240904636,959.937213728163,18.4465458941246,-2.79542803448831,87.4450537251523,491.187506024016,530.332810750324,418.607085572217,88.4287585493922,485.924761608233,437.949319129562,465.519165583111,326.055211048538,532.717121639394,540.941008878041,95.4112940089384,528.391926440373
2020-10-29 12:59:59.998,423.536900657315,479.144147514033,496.356090695332,1.17278646527385,1170.38345745722,493.529935194308,431.131068776851,528.288148690452,10.728887938824,476.071270082955,435.81670767115,844.767420155867,12.4736170663372,495.467726478621,989.113825669016,17.8664845250924,-2.36056970276324,83.99911327403,495.559406746824,493.277679221824,414.054408670749,86.0536733895798,462.51640464929,434.541986799327,449.505094203824,324.714156905819,512.929824498112,520.910068907585,91.0207728858919,503.333722009285
2020-12-03 21:00:00,427.113296328259,496.920818955987,501.41842481591,1.44550691384259,1085.89994759202,487.311707740804,426.712644064238,549.987549594763,10.5286941802518,476.738729789611,446.697846055796,846.703170127905,11.6371096853381,488.653805815457,924.424414342245,18.9392119883071,-3.42420994275022,83.9745673218178,493.695434356058,527.382720070094,417.193340497662,84.9811174664657,484.955497221569,435.934184904252,470.121985568082,325.961949146365,511.550449598638,528.23773924081,92.026416351685,510.530810621858
2020-08-08 00:59:59.999,420.335591293698,452.091891097116,482.522588242747,0.473747194534267,1111.62041548806,498.463153323263,427.559172833246,535.805590783464,10.9242300986959,471.576744458236,433.592958229209,843.952204524892,11.9332769994485,488.641742422817,934.498764956333,17.8936546253234,-1.03546012012262,90.5169768577175,526.791768757499,492.973042014312,409.289590159768,101.624441128518,506.559549057243,427.789537826986,455.286236831781,328.377612116338,480.973332492294,506.855105247265,98.2611707439392,514.270834140775
2020-08-01 22:59:59.999,412.605780367064,461.701968288654,513.262066072269,0.905115121561309,1135.20477719021,488.197820405766,425.066730249341,528.725560882125,10.7987959275901,467.063247778549,436.415060928442,844.23070302715,12.3022079242306,498.329338865805,955.571721881477,17.7597956644292,-1.14442996745966,91.7214161021798,509.150529704728,490.829568639473,408.444343545073,96.4453663019967,481.508753164512,421.179968101139,455.292022944741,328.071920203438,485.825521506675,503.489353898379,96.2458405445659,461.310390647441
2020-12-08 08:00:00,432.659696982328,479.714082017564,495.362698320162,1.31897285867166,1129.85885375229,490.715309787328,432.014151510717,549.886166606346,10.5257306201573,469.720456103098,444.220309733293,844.727453874555,11.5006360131285,490.87829058494,958.953771497938,18.4879263403391,-2.03015276412675,85.9822777912749,490.843065127147,529.032297416872,419.327614779584,87.0046522697604,482.762092610355,440.241115264428,461.226262005712,325.706524712133,529.783571218071,541.659311019023,94.0333187591288,517.775938706897
2020-08-09 11:59:59.999,404.544669686089,432.91188000813,486.554277815483,0.976217370461665,1105.21540931104,473.067273303399,421.576583333754,516.773775242606,10.8278765435691,470.500920427614,440.385220748633,843.183149604281,11.7115412944328,465.657542151517,927.318706870917,18.0234858551039,0.344645874133396,90.9581362166517,501.671792207876,487.260691001468,396.800317264189,100.442066187261,478.030582938537,411.200335407952,445.840118199779,328.517129351401,473.967344368781,502.550532038273,96.1558883719788,469.991998806917
2020-09-13 00:59:59.999,416.601920749679,471.600911425116,485.25337845936,1.20294815300994,1146.27759725856,475.714880729355,436.144261044027,520.755984111597,11.1543286125275,482.355429935336,443.557647855721,847.023932866449,11.2559762027779,485.997693025771,969.221442477498,17.2655667086855,-2.11082014347976,92.9696269054683,513.642205707994,494.643229984118,407.09987440117,95.3031812450406,494.294856861959,423.192276233723,457.157317518047,325.117532884448,502.452180930437,521.330691537399,97.0617357422726,481.993402292114
2020-07-19 19:59:59.999,420.985411404947,473.866666141592,520.861420664937,0.855234013761987,1159.26556704554,488.005958711116,427.374195746055,527.396335552556,10.9070549413041,472.698101266546,433.862559473373,847.700012207031,12.0739505942905,493.009656941485,979.267884012236,17.5484897939119,0.161255922927017,89.6832339892018,522.775472679587,493.121035690614,401.329229074065,93.5461116172934,494.615493977387,426.302066686116,450.074739104728,332.645639375436,487.358905059231,506.744517288821,93.3591542974559,462.610886145146
2020-07-18 20:59:59.999,419.354047702044,472.718069170806,528.503889101487,0.821411610669407,1137.26574701524,491.903087308215,431.230341382353,525.014770971686,10.9269604564864,475.34867910341,435.148865226892,847.700012207031,12.7375017197036,495.933313063477,958.845911374992,17.5696548481918,-0.366630681560616,90.9301864113412,503.906658873583,486.83748976586,401.838882052222,97.1730991511094,483.018227727503,424.35784636375,450.10931651468,330.8282498834,490.096627237575,508.373745342514,96.2256236987017,464.511579542532
2020-05-22 07:59:59.999,410.791766395654,470.493360932315,499.560192280319,0.96430366690315,1101.68638702996,479.448249436944,417.081264127388,490.530410119546,10.8256524820503,474.566877078494,425.615503574156,847.700012207031,11.9618659730015,482.454357117276,934.044804084148,18.1614311421859,-1.80160226216133,92.9601148515571,506.738617324795,487.007439766414,440.6512428657,95.3245459576767,497.319040101856,419.322744786818,441.729473360571,328.3454304343,476.91796669022,492.024901692446,99.2306311900625,481.077117179608
2020-10-12 13:59:59.999,394.62125806777,447.754728905084,483.443849150767,1.00997716919417,1057.86682560573,490.411043671082,424.485193890562,514.729731091438,10.7200913036584,459.970945042092,437.421108300394,845.107717842954,13.2907750158083,469.814251863492,893.447390308077,18.7033638083465,-2.13796605999955,76.9829985636121,486.464584107705,460.964372351755,410.228884975064,79.0164363291184,456.059812698198,401.066151316777,450.19411581152,324.391420230785,482.080316420221,489.81265920238,82.0050496097407,460.28002493982
2020-06-12 09:59:59.999,413.567404878096,443.05164333886,494.444202541975,1.05751990035616,1128.37289618228,482.999483385919,430.651779782994,502.326727074199,10.7501240025718,484.000521926208,440.478878853248,847.700012207031,11.8316914514171,467.016874095988,947.590437806411,18.1504768592188,-1.31528990531825,93.6668638037291,493.750337423163,494.727500159834,405.123355066538,95.2139424971634,494.462779563403,418.141978770633,428.948931188969,328.190962334297,461.10942895139,490.519722755742,97.6362025307001,483.356806325831
2020-11-09 03:59:59.998,423.738347856685,480.09833032864,498.325816022016,1.1010265902448,1164.29896288999,486.003090691989,430.371409568975,530.245855399609,10.6971659492426,467.239861963541,436.489565452175,844.496506160423,12.7776747370297,497.212154087057,983.894615647097,18.4236567231874,0.158855009355095,90.0025073248775,493.970678552132,498.098181148189,412.273715979152,91.0110498697191,467.554633497255,434.606444444799,450.043407050426,325.101274391416,509.599766116404,535.809566630092,96.0038837817201,512.597901306467
2020-10-11 01:59:59.999,394.263891828573,444.107433406556,482.670046216965,0.947628377665792,1046.51005234979,479.174055182344,426.216298470495,514.082209840006,10.6978812508745,457.654559415124,439.795309408084,845.354435611578,13.2560847192053,463.394314246665,885.327170776778,18.830771065843,-2.18491764205211,74.9861660874143,482.125545076975,457.5158475365,412.944443924395,77.0023149337855,456.357465513744,400.632444919726,451.918666307028,323.413458695971,482.45475572621,500.211774555858,79.996226919786,457.197185043935
2020-10-19 14:59:59.999,385.240165925488,439.172309824072,495.851711401665,0.94499933989898,1039.23725045624,482.465028060014,427.459425345161,486.703000471102,10.5907133589144,446.871331735514,433.086753762729,847.340402594421,12.139866739406,450.386701996459,880.781249073664,19.1086491818928,-1.65668040158675,79.0250564014958,482.357480321602,470.623106654132,416.748454041298,81.9721479733409,459.193392226911,391.286863488152,452.496158925882,326.382997327809,471.954884806739,485.987063162992,83.9419345656915,453.820891085346
2020-06-25 08:59:59.999,412.566322233412,461.353000209171,535.758790697771,0.943800973724456,1160.18446183418,486.701577223517,420.31450633509,508.334270306825,10.6419851725806,463.783977688989,426.04844523132,847.700012207031,12.3290847336049,487.856660519367,980.416214816499,17.6382364175551,-0.568963863150286,92.0141933186761,483.807357790997,518.187049140432,406.737691343379,99.1295122157118,465.500388347528,417.710973834813,456.900213597711,326.284040209288,480.369237383389,506.920534256743,100.880439946712,467.135885150314
2020-07-10 21:59:59.999,412.50627538332,464.522850285465,529.470629569414,0.758377631129043,1102.64135210272,478.062718242292,415.653634044375,492.620016647306,10.783369105231,480.010368166573,439.056198138532,847.700012207031,12.4507912096467,466.779492220133,935.579410400953,17.841569595268,-0.711209625615033,92.7014161474214,503.10777762177,502.889573303899,407.455912252153,98.2457601142866,489.97324156016,417.29249056581,453.649850554312,331.637599886919,484.092330361619,500.193505838087,97.1090883568143,460.514773493082
2020-05-30 09:59:59.999,410.832294116913,470.654415611358,499.786443877059,0.918048833222443,1106.78927074707,479.925690244863,399.222093031954,494.774272472823,10.7067654725251,478.550541177971,421.373876602221,847.700012207031,11.4697943953423,479.708730236492,938.534908325958,18.0304129820131,-1.35659861386731,92.4090350434965,495.114279594184,492.438984327517,411.609896530219,96.4319169532909,497.950746674498,418.213858903573,441.225260475775,327.987433619415,474.812612062216,483.630808154134,98.0052525136536,473.094221604289
2020-11-10 20:59:59.998,424.782080529319,483.127900143294,493.379105053799,1.04793518833284,1141.06809819689,485.082231788122,433.033443958937,523.97978847206,10.7035255688064,465.240527679723,440.353968086193,843.93815076893,12.9923392559285,502.531161561555,967.258238410643,18.5011859201874,-1.1188595899104,90.9924525197141,499.374554857958,503.900720242384,426.048372980258,91.9736937790659,472.946639486524,435.092540802734,451.947220914894,324.093334110666,503.088769681429,535.437728366069,96.9505740691267,514.032742669567
2020-06-15 22:59:59.999,410.474800771598,464.703921226742,492.337064665767,1.01818272383757,1133.07822336959,477.161594360443,430.933440692129,507.917965115353,10.7913847254211,477.636613521405,433.645860367484,847.700012207031,11.7866946310876,487.204205704463,956.437986352847,17.8986358919693,-1.79032655032852,92.2393135784744,485.584702616605,498.307405720135,414.654053326089,90.7926943707625,488.667836348827,415.598909348774,460.172925697477,328.212934684177,488.679349262036,500.146117849203,94.5106448177162,469.709415288425
2020-12-04 23:00:00,428.041771375946,482.435119389277,500.028475766611,1.11744396312983,1084.49510337967,489.671386120608,429.421950778157,552.354871195747,10.5280610570444,471.773622190303,442.711597635647,846.712584538648,11.5179320563437,480.910288919697,922.582643754747,18.9223471640775,-3.80586609484502,83.9782681896533,494.498478884632,530.264643745832,420.414700048111,85.0389605320472,487.462109006174,435.493713672254,473.166678287599,325.791687130489,515.388323743889,527.248283788234,91.9805916974912,512.298070858213
2020-09-13 03:59:59.999,417.414536905917,472.390431799748,486.495943174079,1.10753912233636,1149.42618327596,476.752177100459,437.057667255247,522.889989685055,11.1124830929798,483.730479331643,443.581658014496,846.779654082764,11.3379834846537,493.813671039711,971.61963663953,17.2662083122716,-2.05064212596905,92.0941389531092,514.304018614796,495.415622256391,405.094522712479,96.0265463791308,496.418308229082,424.459447789017,455.218900297945,326.723939471316,503.148390721211,521.637654598935,97.1171386677857,481.987288425405
2020-11-21 02:00:00,426.205197975324,495.135104619937,493.971441864762,1.09940132113422,1136.03774830165,489.254935084508,436.31025255157,541.614709445488,10.8331164209629,477.860168750789,445.781557115271,846.166201930845,11.5097490342761,510.789434148323,966.275863401625,18.0945995010975,-3.24392828312227,83.9929981377708,482.6572700849,509.451582242738,442.533834341719,85.9988734442128,473.586548407332,436.430356328137,455.761173437587,324.955659460526,510.685085753573,532.423689170944,91.0164468646977,517.317760506434
